E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  7.6048164E+03   7.6097119E+03   7.6149839E+03   7.6198794E+03   7.6247744E+03   7.6296699E+03   7.6349419E+03   7.6398374E+03   7.6447324E+03   7.6496279E+03
  7.6548999E+03   7.6597954E+03   7.6646904E+03   7.6699624E+03   7.6748579E+03   7.6797500E+03   7.6848804E+03   7.6897222E+03   7.6948062E+03   7.6998901E+03
  7.7049746E+03   7.7098223E+03   7.7148677E+03   7.7199141E+03   7.7249600E+03   7.7299995E+03   7.7348809E+03   7.7398672E+03   7.7447734E+03   7.7496714E+03
  7.7547617E+03   7.7598091E+03   7.7648604E+03   7.7699121E+03   7.7749634E+03   7.7796787E+03   7.7849585E+03   7.7898613E+03   7.7947642E+03   7.7996670E+03
  7.8049473E+03   7.8098501E+03   7.8147529E+03   7.8196558E+03   7.8249355E+03   7.8298384E+03   7.8347412E+03   7.8396440E+03   7.8449238E+03   7.8498267E+03
  7.8547295E+03   7.8596323E+03   7.8649126E+03   7.8698154E+03   7.8747183E+03   7.8799980E+03   7.8849009E+03   7.8899214E+03   7.8947974E+03   7.8997930E+03
  7.9047881E+03   7.9097837E+03   7.9147788E+03   7.9197744E+03   7.9247700E+03   7.9297651E+03   7.9349321E+03   7.9396846E+03   7.9446616E+03   7.9497231E+03
  7.9547842E+03   7.9599487E+03   7.9648682E+03   7.9696377E+03   7.9747744E+03   7.9799111E+03   7.9846812E+03   7.9898179E+03   7.9949546E+03   7.9997241E+03
  8.0048608E+03   8.0099976E+03   8.0147676E+03   8.0199038E+03   8.0246738E+03   8.0298105E+03   8.0349473E+03   8.0397168E+03   8.0448535E+03   8.0499902E+03
  8.0547603E+03   8.0598970E+03   8.0647646E+03   8.0696719E+03   8.0749565E+03   8.0798643E+03   8.0847715E+03   8.0896787E+03   8.0949634E+03   8.0998711E+03
  8.1047783E+03   8.1096855E+03   8.1149702E+03   8.1198779E+03   8.1248706E+03   8.1299858E+03   8.1347598E+03   8.1398750E+03   8.1446660E+03   8.1497759E+03
  8.1549043E+03   8.1596382E+03   8.1647666E+03   8.1698950E+03   8.1746289E+03   8.1797573E+03   8.1848857E+03   8.1896196E+03   8.1947480E+03   8.1998770E+03
  8.2046104E+03   8.2097393E+03   8.2146875E+03   8.2199307E+03   8.2247344E+03   8.2298135E+03   8.2349375E+03   8.2397197E+03   8.2448975E+03   8.2496895E+03
  8.2546973E+03   8.2597373E+03   8.2648525E+03   8.2697285E+03   8.2748516E+03   8.2797412E+03   8.2847764E+03   8.2898115E+03   8.2947666E+03   8.2996543E+03
  8.3048301E+03   8.3096436E+03   8.3148770E+03   8.3198252E+03   8.3247734E+03   8.3297217E+03   8.3346699E+03   8.3399980E+03   8.3449463E+03   8.3498945E+03
  8.3548428E+03   8.3597334E+03   8.3648779E+03   8.3698672E+03   8.3746875E+03   8.3798311E+03   8.3849746E+03   8.3897236E+03   8.3948672E+03   8.3996152E+03
  8.4047598E+03   8.4099033E+03   8.4146514E+03   8.4197959E+03   8.4249395E+03   8.4296885E+03   8.4348164E+03   8.4397422E+03   8.4446680E+03   8.4499736E+03
  8.4548994E+03   8.4598252E+03   8.4647510E+03   8.4696768E+03   8.4749824E+03   8.4799082E+03   8.4848340E+03   8.4897598E+03   8.4946865E+03   8.4999912E+03
  8.5049170E+03   8.5098428E+03   8.5147695E+03   8.5196953E+03   8.5246211E+03   8.5299258E+03   8.5348516E+03   8.5397783E+03   8.5447041E+03   8.5496299E+03
  8.5549346E+03   8.5598613E+03   8.5647871E+03   8.5697129E+03   8.5746387E+03   8.5799443E+03   8.5848701E+03   8.5899492E+03   8.5949346E+03   8.5996504E+03
  8.6047178E+03   8.6099707E+03   8.6148525E+03   8.6197354E+03   8.6249932E+03   8.6298750E+03   8.6347568E+03   8.6396396E+03   8.6447246E+03   8.6499551E+03
  8.6548975E+03   8.6598408E+03   8.6647832E+03   8.6697266E+03   8.6746689E+03   8.6799922E+03   8.6849346E+03   8.6898779E+03   8.6948203E+03   8.6997637E+03
  8.7047061E+03   8.7096494E+03   8.7149717E+03   8.7199150E+03   8.7248574E+03   8.7298008E+03   8.7348311E+03   8.7398916E+03   8.7449580E+03   8.7499707E+03
  8.7549092E+03   8.7598477E+03   8.7647871E+03   8.7697256E+03   8.7746641E+03   8.7799561E+03   8.7848945E+03   8.7898330E+03   8.7947715E+03   8.7997100E+03
  8.8046494E+03   8.8099404E+03   8.8148789E+03   8.8198174E+03   8.8247568E+03   8.8296953E+03   8.8349863E+03   8.8399248E+03   8.8448643E+03   8.8498027E+03
  8.8547412E+03   8.8596797E+03   8.8646777E+03   8.8699746E+03   8.8749131E+03   8.8798506E+03   8.8847891E+03   8.8897266E+03   8.8947109E+03   8.8999375E+03
  8.9047178E+03   8.9097217E+03   8.9146455E+03   8.9198750E+03   8.9247012E+03   8.9299307E+03   8.9347568E+03   8.9399863E+03   8.9448125E+03   8.9496396E+03
  8.9548682E+03   8.9596943E+03   8.9649238E+03   8.9697764E+03   8.9748799E+03   8.9799844E+03   8.9847236E+03   8.9898281E+03   8.9949326E+03   8.9996719E+03
  9.0047764E+03   9.0098809E+03   9.0149844E+03   9.0197246E+03   9.0248281E+03   9.0299326E+03   9.0346719E+03   9.0397764E+03   9.0448809E+03   9.0499854E+03
  9.0547246E+03   9.0598994E+03   9.0649346E+03   9.0699697E+03   9.0746455E+03   9.0796807E+03   9.0847148E+03   9.0897500E+03   9.0947852E+03   9.0998369E+03
  9.1047178E+03   9.1097686E+03   9.1148896E+03   9.1196445E+03   9.1247656E+03   9.1298994E+03   9.1347197E+03   9.1399150E+03   9.1447402E+03   9.1499355E+03
  9.1549932E+03   9.1598301E+03   9.1647070E+03   9.1699326E+03   9.1748096E+03   9.1796875E+03   9.1847617E+03   9.1897324E+03   9.1948975E+03   9.1997402E+03
  9.2049287E+03   9.2097285E+03   9.2148047E+03   9.2197109E+03   9.2247734E+03   9.2298369E+03   9.2348994E+03   9.2398809E+03   9.2447139E+03   9.2499971E+03
  9.2548945E+03   9.2597930E+03   9.2646904E+03   9.2699375E+03   9.2748350E+03   9.2797324E+03   9.2846152E+03   9.2899912E+03   9.2949521E+03   9.2999131E+03
  9.3048740E+03   9.3098350E+03   9.3147959E+03   9.3197568E+03   9.3247178E+03   9.3296777E+03   9.3349932E+03   9.3398174E+03   9.3449561E+03   9.3499570E+03
  9.3548916E+03   9.3597920E+03   9.3648232E+03   9.3697383E+03   9.3749668E+03   9.3798467E+03   9.3847266E+03   9.3899551E+03   9.3948350E+03   9.3998906E+03
  9.4049785E+03   9.4097070E+03   9.4149795E+03   9.4199004E+03   9.4248213E+03   9.4298379E+03   9.4348750E+03   9.4398779E+03   9.4448291E+03   9.4497803E+03
  9.4549150E+03   9.4596738E+03   9.4648301E+03   9.4699863E+03   9.4749863E+03   9.4798945E+03   9.4848027E+03   9.4897109E+03   9.4949736E+03   9.4997852E+03
  9.5049961E+03   9.5098066E+03   9.5146182E+03   9.5196426E+03   9.5247344E+03   9.5298252E+03   9.5349160E+03   9.5396426E+03   9.5447334E+03   9.5498242E+03
  9.5546377E+03   9.5598574E+03   9.5649541E+03   9.5696865E+03   9.5747832E+03   9.5798789E+03   9.5849756E+03   9.5897080E+03   9.5948047E+03   9.5999004E+03
  9.6049971E+03   9.6097295E+03   9.6148252E+03   9.6199219E+03   9.6247363E+03   9.6296816E+03   9.6347666E+03   9.6398760E+03   9.6449414E+03   9.6496455E+03
  9.6547109E+03   9.6597764E+03   9.6648428E+03   9.6699082E+03   9.6749736E+03   9.6799785E+03   9.6848701E+03   9.6898428E+03   9.6949043E+03   9.6999658E+03
  9.7046387E+03   9.7098643E+03   9.7147822E+03   9.7198809E+03   9.7247070E+03   9.7299043E+03   9.7347305E+03   9.7399609E+03   9.7446504E+03   9.7499580E+03
  9.7548877E+03   9.7599580E+03   9.7646475E+03   9.7699463E+03   9.7748672E+03   9.7797881E+03   9.7847100E+03   9.7897734E+03   9.7949736E+03   9.7997021E+03
  9.8048242E+03   9.8099463E+03   9.8146748E+03   9.8197969E+03   9.8249189E+03   9.8296475E+03   9.8348525E+03   9.8396689E+03   9.8448555E+03   9.8496797E+03
  9.8549062E+03   9.8596934E+03   9.8648066E+03   9.8699199E+03   9.8746670E+03   9.8797803E+03   9.8848154E+03   9.8897070E+03   9.8948164E+03   9.8999326E+03
  9.9046836E+03   9.9097998E+03   9.9149160E+03   9.9196670E+03   9.9247832E+03   9.9298994E+03   9.9346494E+03   9.9397656E+03   9.9448818E+03   9.9499980E+03
  9.9547490E+03   9.9598652E+03   9.9649814E+03   9.9697324E+03   9.9748486E+03   9.9799648E+03   9.9847500E+03   9.9897617E+03   9.9949561E+03   9.9997803E+03
  1.0004976E+04   1.0009799E+04   1.0014994E+04   1.0019817E+04   1.0024642E+04   1.0029836E+04   1.0034660E+04   1.0039855E+04   1.0044679E+04   1.0049874E+04
  1.0054697E+04   1.0059893E+04   1.0064717E+04   1.0069911E+04   1.0074735E+04   1.0079930E+04   1.0084954E+04   1.0089672E+04   1.0094726E+04   1.0099916E+04
  1.0104795E+04   1.0109674E+04   1.0114928E+04   1.0119807E+04   1.0124685E+04   1.0129938E+04   1.0134817E+04   1.0139696E+04   1.0144950E+04   1.0149829E+04
  1.0154708E+04   1.0159962E+04   1.0164804E+04   1.0169902E+04   1.0174900E+04   1.0179909E+04   1.0184918E+04   1.0189927E+04   1.0194936E+04   1.0199945E+04
  1.0204709E+04   1.0209934E+04   1.0214762E+04   1.0219911E+04   1.0224929E+04   1.0229947E+04   1.0234965E+04   1.0239982E+04   1.0244643E+04   1.0249660E+04
  1.0254679E+04   1.0259696E+04   1.0264714E+04   1.0269732E+04   1.0274750E+04   1.0279768E+04   1.0284786E+04   1.0289821E+04   1.0294604E+04   1.0299966E+04
  1.0304675E+04   1.0309745E+04   1.0314816E+04   1.0319952E+04   1.0324855E+04   1.0329760E+04   1.0334664E+04   1.0339977E+04   1.0344881E+04   1.0349785E+04
  1.0354827E+04   1.0359917E+04   1.0364644E+04   1.0369733E+04   1.0374823E+04   1.0379913E+04   1.0384640E+04   1.0389729E+04   1.0394819E+04   1.0399909E+04
  1.0404999E+04   1.0409726E+04   1.0414815E+04   1.0419905E+04   1.0424995E+04   1.0429777E+04   1.0434755E+04   1.0439681E+04   1.0444751E+04   1.0449822E+04
  1.0454980E+04   1.0459797E+04   1.0464983E+04   1.0469800E+04   1.0474987E+04   1.0479804E+04   1.0484990E+04   1.0489807E+04   1.0494994E+04   1.0499811E+04
  1.0504997E+04   1.0509813E+04   1.0514630E+04   1.0519817E+04   1.0524634E+04   1.0529820E+04   1.0534725E+04   1.0539705E+04   1.0544687E+04   1.0549788E+04
  1.0554890E+04   1.0559992E+04   1.0564729E+04   1.0569831E+04   1.0574933E+04   1.0579670E+04   1.0584771E+04   1.0589874E+04   1.0594976E+04   1.0599713E+04
  1.0604814E+04   1.0609916E+04   1.0614653E+04   1.0619756E+04   1.0624857E+04   1.0629742E+04   1.0634723E+04   1.0639962E+04   1.0644763E+04   1.0649933E+04
  1.0654733E+04   1.0659904E+04   1.0664705E+04   1.0669875E+04   1.0674677E+04   1.0679847E+04   1.0684647E+04   1.0689818E+04   1.0694988E+04   1.0699789E+04
  1.0704960E+04   1.0709761E+04   1.0714931E+04   1.0719731E+04   1.0724902E+04   1.0729669E+04   1.0734773E+04   1.0739740E+04   1.0744670E+04   1.0749651E+04
  1.0754620E+04   1.0759971E+04   1.0764939E+04   1.0769908E+04   1.0774877E+04   1.0779846E+04   1.0784814E+04   1.0789783E+04   1.0794752E+04   1.0799720E+04
  1.0804688E+04   1.0809657E+04   1.0814626E+04   1.0819812E+04   1.0824926E+04   1.0829790E+04   1.0834717E+04   1.0839793E+04   1.0844870E+04   1.0849947E+04
  1.0854687E+04   1.0859764E+04   1.0864841E+04   1.0869918E+04   1.0874995E+04   1.0879733E+04   1.0884727E+04   1.0889653E+04   1.0894959E+04   1.0899886E+04
  1.0904812E+04   1.0909740E+04   1.0914949E+04   1.0919742E+04   1.0924878E+04   1.0929899E+04   1.0934921E+04   1.0939827E+04   1.0944695E+04   1.0949835E+04
  1.0954666E+04   1.0959898E+04   1.0964738E+04   1.0969763E+04   1.0974786E+04   1.0979810E+04   1.0984834E+04   1.0989857E+04   1.0994882E+04   1.0999905E+04
  1.1004930E+04   1.1009933E+04   1.1014652E+04   1.1019798E+04   1.1024944E+04   1.1029722E+04   1.1034867E+04   1.1039703E+04   1.1044660E+04   1.1049892E+04
  1.1054749E+04   1.1059981E+04   1.1064839E+04   1.1069697E+04   1.1074867E+04   1.1079729E+04   1.1084965E+04   1.1089826E+04   1.1094688E+04   1.1099924E+04
  1.1104785E+04   1.1109841E+04   1.1114896E+04   1.1119951E+04   1.1124670E+04   1.1129864E+04   1.1134695E+04   1.1139738E+04   1.1144740E+04   1.1149742E+04
  1.1154743E+04   1.1159745E+04   1.1164747E+04   1.1169749E+04   1.1174751E+04   1.1179752E+04   1.1184754E+04   1.1189756E+04   1.1194758E+04   1.1199760E+04
  1.1204761E+04   1.1209763E+04   1.1214765E+04   1.1219767E+04   1.1224769E+04   1.1229770E+04   1.1234771E+04   1.1239773E+04   1.1244775E+04   1.1249776E+04
  1.1254778E+04   1.1259780E+04   1.1264782E+04   1.1269784E+04   1.1274966E+04   1.1279754E+04   1.1284941E+04   1.1289730E+04   1.1294918E+04   1.1299706E+04
  1.1304894E+04   1.1309693E+04   1.1314804E+04   1.1319820E+04   1.1324836E+04   1.1329743E+04   1.1334959E+04   1.1339827E+04   1.1344695E+04   1.1349912E+04
  1.1354780E+04   1.1359996E+04   1.1364864E+04   1.1369733E+04   1.1374949E+04   1.1379817E+04   1.1384686E+04   1.1389901E+04   1.1394771E+04   1.1399986E+04
  1.1404854E+04   1.1409723E+04   1.1414939E+04   1.1419808E+04   1.1424676E+04   1.1429892E+04   1.1434667E+04   1.1439867E+04   1.1444729E+04   1.1449939E+04
  1.1454802E+04   1.1459664E+04   1.1464874E+04   1.1469736E+04   1.1474946E+04   1.1479772E+04   1.1484808E+04   1.1489688E+04   1.1494915E+04   1.1499794E+04
  1.1504673E+04   1.1509901E+04   1.1514780E+04   1.1519659E+04   1.1524887E+04   1.1529767E+04   1.1534994E+04   1.1539873E+04   1.1544695E+04   1.1549973E+04
  1.1554818E+04   1.1559665E+04   1.1564857E+04   1.1569704E+04   1.1574896E+04   1.1579743E+04   1.1584936E+04   1.1589782E+04   1.1594975E+04   1.1599742E+04
  1.1604667E+04   1.1609971E+04   1.1614899E+04   1.1619978E+04   1.1624979E+04   1.1629657E+04   1.1634741E+04   1.1639798E+04   1.1644854E+04   1.1649983E+04
  1.1654842E+04   1.1659822E+04   1.1664938E+04   1.1669711E+04   1.1674825E+04   1.1679939E+04   1.1684713E+04   1.1689872E+04   1.1694847E+04   1.1699821E+04
  1.1704795E+04   1.1709770E+04   1.1714965E+04   1.1719688E+04   1.1724746E+04   1.1729822E+04   1.1734718E+04   1.1739848E+04   1.1744859E+04   1.1749935E+04
  1.1754929E+04   1.1759894E+04   1.1764707E+04   1.1769820E+04   1.1774835E+04   1.1779760E+04   1.1784685E+04   1.1789987E+04   1.1794809E+04   1.1799692E+04
  1.1804962E+04   1.1809854E+04   1.1814747E+04   1.1819640E+04   1.1824909E+04   1.1829802E+04   1.1834694E+04   1.1839963E+04   1.1844855E+04   1.1849677E+04
  1.1854782E+04   1.1859940E+04   1.1864940E+04   1.1869979E+04   1.1874917E+04   1.1879943E+04   1.1884662E+04   1.1889898E+04   1.1894761E+04   1.1899998E+04
  1.1904860E+04   1.1909896E+04   1.1914785E+04   1.1919674E+04   1.1924939E+04   1.1929848E+04   1.1934906E+04   1.1939966E+04   1.1944664E+04   1.1949724E+04
  1.1954783E+04   1.1959843E+04   1.1964887E+04   1.1969900E+04   1.1974938E+04   1.1979974E+04   1.1984650E+04   1.1989997E+04   1.1994717E+04   1.1999955E+04
  1.2004820E+04   1.2009685E+04   1.2014804E+04   1.2019972E+04   1.2024771E+04   1.2029938E+04   1.2034737E+04   1.2039905E+04   1.2044704E+04   1.2049872E+04
  1.2054672E+04   1.2059840E+04   1.2064639E+04   1.2069807E+04   1.2074975E+04   1.2079773E+04   1.2084941E+04   1.2089740E+04   1.2094809E+04   1.2099647E+04
  1.2104709E+04   1.2109771E+04   1.2114831E+04   1.2119893E+04   1.2124954E+04   1.2129654E+04   1.2134715E+04   1.2139776E+04   1.2144838E+04   1.2149899E+04
  1.2154960E+04   1.2159660E+04   1.2164722E+04   1.2169783E+04   1.2174844E+04   1.2179905E+04   1.2184967E+04   1.2189667E+04   1.2194728E+04   1.2199789E+04
  1.2204851E+04   1.2209912E+04   1.2214921E+04   1.2219924E+04   1.2224824E+04   1.2229726E+04   1.2234976E+04   1.2239876E+04   1.2244776E+04   1.2249678E+04
  1.2254928E+04   1.2259828E+04   1.2264729E+04   1.2269979E+04   1.2274880E+04   1.2279780E+04   1.2284814E+04   1.2289768E+04   1.2294737E+04   1.2299772E+04
  1.2304853E+04   1.2309851E+04   1.2314850E+04   1.2319848E+04   1.2324847E+04   1.2329845E+04   1.2334844E+04   1.2339842E+04   1.2344759E+04   1.2349838E+04
  1.2354839E+04   1.2359683E+04   1.2364851E+04   1.2369694E+04   1.2374862E+04   1.2379706E+04   1.2384874E+04   1.2389718E+04   1.2394737E+04   1.2399844E+04
  1.2404951E+04   1.2409693E+04   1.2414948E+04   1.2419877E+04   1.2424806E+04   1.2429733E+04   1.2434991E+04   1.2439920E+04   1.2444849E+04   1.2449777E+04
  1.2454706E+04   1.2459963E+04   1.2464892E+04   1.2469946E+04   1.2474743E+04   1.2479910E+04   1.2484707E+04   1.2489832E+04   1.2494766E+04   1.2499951E+04
  1.2504776E+04   1.2509973E+04   1.2514797E+04   1.2519993E+04   1.2524817E+04   1.2529643E+04   1.2534839E+04   1.2539808E+04   1.2544734E+04   1.2549863E+04
  1.2554694E+04   1.2559870E+04   1.2564701E+04   1.2569877E+04   1.2574708E+04   1.2579885E+04   1.2584716E+04   1.2589892E+04   1.2594723E+04   1.2599898E+04
  1.2604729E+04   1.2609906E+04   1.2614737E+04   1.2619913E+04   1.2624837E+04   1.2629732E+04   1.2634891E+04   1.2639705E+04   1.2644862E+04   1.2649677E+04
  1.2654834E+04   1.2659791E+04   1.2664845E+04   1.2669767E+04   1.2674771E+04   1.2679641E+04   1.2684761E+04   1.2689654E+04   1.2694623E+04   1.2699974E+04
  1.2704833E+04   1.2709803E+04   1.2714658E+04   1.2719888E+04   1.2724917E+04   1.2729956E+04   1.2734659E+04   1.2739750E+04   1.2744798E+04   1.2749770E+04
  1.2754767E+04   1.2759793E+04   1.2764885E+04   1.2769981E+04   1.2774791E+04   1.2779690E+04   1.2784895E+04   1.2789638E+04   1.2794744E+04   1.2799852E+04
  1.2804959E+04   1.2809702E+04   1.2814810E+04   1.2819917E+04   1.2824873E+04   1.2829779E+04   1.2834744E+04   1.2839819E+04   1.2844938E+04   1.2849716E+04
  1.2854834E+04   1.2859953E+04   1.2864730E+04   1.2869849E+04   1.2874821E+04   1.2879795E+04   1.2884768E+04   1.2889741E+04   1.2894714E+04   1.2899687E+04
  1.2904660E+04   1.2909817E+04   1.2914812E+04   1.2919807E+04   1.2924801E+04   1.2929796E+04   1.2934790E+04   1.2939784E+04   1.2944779E+04   1.2949773E+04
  1.2954769E+04   1.2959763E+04   1.2964900E+04   1.2969828E+04   1.2974757E+04   1.2979976E+04   1.2984960E+04   1.2989807E+04   1.2994729E+04   1.2999940E+04
  1.3004908E+04   1.3009788E+04   1.3014881E+04   1.3019973E+04   1.3024726E+04   1.3029965E+04   1.3034691E+04   1.3039813E+04   1.3044779E+04   1.3049912E+04
  1.3054704E+04   1.3059837E+04   1.3064709E+04   1.3069893E+04   1.3074771E+04   1.3079942E+04   1.3084937E+04   1.3089767E+04   1.3094894E+04   1.3099679E+04
  1.3104805E+04   1.3109932E+04   1.3114717E+04   1.3119844E+04   1.3124971E+04   1.3129756E+04   1.3134883E+04   1.3139668E+04   1.3144794E+04   1.3149921E+04
  1.3154706E+04   1.3159833E+04   1.3164960E+04   1.3169745E+04   1.3174872E+04   1.3179999E+04   1.3184783E+04   1.3189910E+04   1.3194695E+04   1.3199822E+04
  1.3204949E+04   1.3209734E+04   1.3214861E+04   1.3219988E+04   1.3224772E+04   1.3229899E+04   1.3234685E+04   1.3239812E+04   1.3244938E+04   1.3249724E+04
  1.3254851E+04   1.3259978E+04   1.3264762E+04   1.3269678E+04   1.3274635E+04   1.3279972E+04   1.3284734E+04   1.3289915E+04   1.3294831E+04   1.3299948E+04
  1.3304700E+04   1.3309817E+04   1.3314935E+04   1.3319933E+04   1.3324996E+04   1.3329742E+04   1.3334854E+04   1.3339964E+04   1.3344710E+04   1.3349821E+04
  1.3354858E+04   1.3359786E+04   1.3364965E+04   1.3369691E+04   1.3374956E+04   1.3379893E+04   1.3384828E+04   1.3389765E+04   1.3394700E+04   1.3399966E+04
  1.3404902E+04   1.3409838E+04   1.3414774E+04   1.3419710E+04   1.3424909E+04   1.3429834E+04   1.3434863E+04   1.3439892E+04   1.3444921E+04   1.3449949E+04
  1.3454979E+04   1.3459647E+04   1.3464677E+04   1.3469705E+04   1.3474734E+04   1.3479763E+04   1.3484792E+04   1.3489820E+04   1.3494850E+04   1.3499878E+04
  1.3504906E+04   1.3509936E+04   1.3514964E+04   1.3519993E+04   1.3524778E+04   1.3529722E+04   1.3534989E+04   1.3539831E+04   1.3544995E+04   1.3549836E+04
  1.3554678E+04   1.3559842E+04   1.3564856E+04   1.3569715E+04   1.3574901E+04   1.3579947E+04   1.3584762E+04   1.3589945E+04   1.3594759E+04   1.3599943E+04
  1.3604686E+04   1.3609762E+04   1.3614640E+04   1.3619892E+04   1.3624843E+04   1.3629905E+04   1.3634969E+04   1.3639999E+04   1.3644660E+04   1.3649851E+04
  1.3654746E+04   1.3659927E+04   1.3664763E+04   1.3669944E+04   1.3674732E+04   1.3679938E+04   1.3684662E+04   1.3689750E+04   1.3694838E+04   1.3699926E+04
  1.3704867E+04   1.3709935E+04   1.3714928E+04   1.3719801E+04   1.3724889E+04   1.3729938E+04   1.3734986E+04   1.3739795E+04   1.3744764E+04   1.3749854E+04
  1.3754803E+04   1.3759753E+04   1.3764702E+04   1.3769981E+04   1.3774720E+04   1.3779964E+04   1.3784881E+04   1.3789797E+04   1.3794714E+04   1.3799958E+04
  1.3804874E+04   1.3809791E+04   1.3814707E+04   1.3819951E+04   1.3824634E+04   1.3829834E+04   1.3834861E+04   1.3839754E+04   1.3844972E+04   1.3849960E+04
  1.3854913E+04   1.3859941E+04   1.3864969E+04   1.3869996E+04   1.3874745E+04   1.3879784E+04   1.3884822E+04   1.3889860E+04   1.3894898E+04   1.3899937E+04
  1.3904975E+04   1.3909678E+04   1.3914716E+04   1.3919754E+04   1.3924792E+04   1.3929989E+04   1.3934880E+04   1.3939712E+04   1.3944704E+04   1.3949696E+04
  1.3954688E+04   1.3959681E+04   1.3964673E+04   1.3969703E+04   1.3974974E+04   1.3979819E+04   1.3984665E+04   1.3989944E+04   1.3994684E+04   1.3999979E+04
  1.4004941E+04   1.4009904E+04   1.4014972E+04   1.4019752E+04   1.4024689E+04   1.4029979E+04   1.4034658E+04   1.4040000E+04   1.4044984E+04   1.4049970E+04
  1.4054955E+04   1.4059939E+04   1.4064925E+04   1.4069690E+04   1.4074781E+04   1.4079872E+04   1.4084804E+04   1.4090000E+04   1.4094744E+04   1.4099854E+04
